url,tag_name,value,no_of_chars,size,color,height,width,font_family,font_weight,font_variant,line_height,letter_spacing,word_spacing,text_align,text_decoration,text_transform,margin,padding,background_color,background_image,background_position,background_repeat,background_size
https://tympanus.net/Development/PushGridItems/,SPAN,1584.0,11,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SPAN,144.0,1,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,144.0,1,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,144.0,1,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,12672.0,88,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,right,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,12672.0,88,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,right,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,9936.0,69,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/4.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/5.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/6.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/7.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/8.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/9.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/10.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/11.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/12.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/13.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SCRIPT,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SCRIPT,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SCRIPT,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SCRIPT,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SCRIPT,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,IFRAME,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,HEADER,33984.0,236,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,H1,7776.0,54,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,720.0,5,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,3168.0,22,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,1008.0,7,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,1296.0,9,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,864.0,6,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,NAV,6192.0,43,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SPAN,1584.0,11,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,SPAN,144.0,1,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,144.0,1,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,144.0,1,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,12672.0,88,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,right,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,A,12672.0,88,12px,"rgb(255, 255, 255)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,right,"none solid rgb(255, 255, 255)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,9936.0,69,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/PushGridItems/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/PushGridItems/,DIV,0.0,0,12px,"rgba(255, 255, 255, 0.6)",auto,auto,"area-normal, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgba(255, 255, 255, 0.6)",none,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
